Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
ab00a262-6ddd-11ea-a7c2-ccda262736ce	https://socratic.org/questions/how-do-you-balance-mgo-fe-fe-2o-3-mg	3 MgO + 2 Fe -> Fe2O3 + 3 Mg	start chemical_equation qc_end chemical_equation 4 10 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"3 MgO + 2 Fe -> Fe2O3 + 3 Mg"}]	[{"type":"chemical equation","value":"MgO + Fe -> Fe2O3 + Mg"}]
ab0e39a8-6ddd-11ea-9e23-ccda262736ce	https://socratic.org/questions/how-many-moles-are-in-160-g-of-methane	9.97 moles	start physical_unit 8 8 mole mol qc_end physical_unit 8 8 5 6 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] methane [IN] moles"}]	[{"type":"physical unit","value":"9.97 moles"}]	[{"type":"physical unit","value":"Mass [OF] methane [=] \\pu{160 g}"}]
abbd377e-6ddd-11ea-92c9-ccda262736ce	https://socratic.org/questions/how-many-grams-of-ch-4-are-present-in-5-14-10-23-molecules-of-ch-4	13 grams	start physical_unit 4 4 mass g qc_end end	[{"type":"physical unit","value":"Mass [OF] CH4 [IN] grams"}]	[{"type":"physical unit","value":"13 grams"}]	[{"type":"physical unit","value":"Number [OF] CH4 molecules [=] \\pu{5.14 × 10^23}"}]
a9c9321c-6ddd-11ea-87e6-ccda262736ce	https://socratic.org/questions/what-is-the-empirical-formula-of-a-compound-that-is-75-carbon-and-25-hydrogen	CH4	start chemical_formula qc_end end	[{"type":"other","value":"Chemical Formula [OF] the compound [IN] empirical"}]	[{"type":"chemical equation","value":"CH4"}]	[{"type":"physical unit","value":"Percentage [OF] carbon in the compound [=] \\pu{75%}"},{"type":"physical unit","value":"Percentage [OF] hydrogen in the compound [=] \\pu{25%}"}]
aa214bba-6ddd-11ea-a1c5-ccda262736ce	https://socratic.org/questions/given-the-equation-n2-3h-2nh3-what-volume-of-nh3-at-stp-is-produced-if-25-grams-	40.00 L	start physical_unit 9 9 volume l qc_end chemical_equation 3 9 qc_end c_other STP qc_end physical_unit 3 3 19 20 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Volume [OF] NH3 [IN] L"}]	[{"type":"physical unit","value":"40.00 L"}]	[{"type":"chemical equation","value":"N2 + 3 H2 -> 2 NH3"},{"type":"other","value":"STP"},{"type":"physical unit","value":"Mass [OF] N2 [=] \\pu{25 grams}"},{"type":"other","value":"Excess of H2."}]
ac14f63a-6ddd-11ea-aad2-ccda262736ce	https://socratic.org/questions/what-is-the-empirical-formula-for-a-compound-that-is-60-9-arsenic-and-39-1-sulfu	As2S3	start chemical_formula qc_end end	[{"type":"other","value":"Chemical Formula [OF] the compound [IN] empirical"}]	[{"type":"chemical equation","value":"As2S3"}]	[{"type":"physical unit","value":"Percent [OF] arsenic in the compound [=] \\pu{60.9%}"},{"type":"physical unit","value":"Percent [OF] sulfur in the compound [=] \\pu{39.1%}"}]
a8a76e69-6ddd-11ea-a4f8-ccda262736ce	https://socratic.org/questions/how-many-joules-are-required-to-heat-250-grams-of-liquid-water-from-0-c-to-100-c	104525 joules	start physical_unit 10 11 heat_energy j qc_end physical_unit 10 11 7 8 mass qc_end physical_unit 10 11 13 14 temperature qc_end physical_unit 10 11 16 17 temperature qc_end end	[{"type":"physical unit","value":"Heat required [OF] liquid water [IN] joules"}]	[{"type":"physical unit","value":"104525 joules"}]	[{"type":"physical unit","value":"Mass [OF] liquid water [=] \\pu{250 grams}"},{"type":"physical unit","value":"Temperature1 [OF] liquid water [=] \\pu{0 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] liquid water [=] \\pu{100 ℃}"}]
aaa9f937-6ddd-11ea-a9c1-ccda262736ce	https://socratic.org/questions/58713f807c01492f1b22910d	2 AgNO3(aq) + Na2C2O4(aq) -> Ag2C2O4(s) + 2 NaNO3(aq)	start chemical_equation qc_end substance 2 3 qc_end substance 6 7 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"2 AgNO3(aq) + Na2C2O4(aq) -> Ag2C2O4(s) + 2 NaNO3(aq)"}]	[{"type":"substance name","value":"Silver nitrate"},{"type":"substance name","value":"Sodium oxalate"}]
a96c719d-6ddd-11ea-9ac6-ccda262736ce	https://socratic.org/questions/what-is-the-equilibrium-constant-of-pure-water-at-25-c	1.0 × 10^(-14)	start physical_unit 6 7 equilibrium_constant_k none qc_end physical_unit 6 7 9 10 temperature qc_end end	[{"type":"physical unit","value":"Equilibrium constant [OF] pure water"}]	[{"type":"physical unit","value":"1.0 × 10^(-14)"}]	[{"type":"physical unit","value":"Temperature [OF] pure water [=] \\pu{25 ℃}"}]
aaf5bb58-6ddd-11ea-b8fb-ccda262736ce	https://socratic.org/questions/in-the-reaction-2naoh-h-2so-4-2h-2o-na-2so-4-how-many-grams-of-sodium-sulfate-wi	355.00 grams	start physical_unit 16 17 mass g qc_end chemical_equation 3 11 qc_end physical_unit 28 29 25 26 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mass [OF] sodium sulfate [IN] grams"}]	[{"type":"physical unit","value":"355.00 grams"}]	[{"type":"chemical equation","value":"2 NaOH + H2SO4 -> 2 H2O + Na2SO4"},{"type":"physical unit","value":"Mass [OF] sodium hydroxide [=] \\pu{200.0 grams}"},{"type":"other","value":"Excess of sulfuric acid."}]
aba109e2-6ddd-11ea-8963-ccda262736ce	https://socratic.org/questions/how-many-moles-of-sodium-bicarbonate-nahco-3-are-in-508g-of-nahco-3	6.05 moles	start physical_unit 6 6 mole mol qc_end physical_unit 6 6 9 10 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] NaHCO3 [IN] moles"}]	[{"type":"physical unit","value":"6.05 moles"}]	[{"type":"physical unit","value":"Mass [OF] NaHCO3 [=] \\pu{508 g}"}]
ac5f4e2e-6ddd-11ea-975e-ccda262736ce	https://socratic.org/questions/a-mixture-of-oxygen-hydrogen-and-nitrogen-exerts-a-total-pressure-of-378-kpa-if-	65.00 kPa	start physical_unit 6 6 partial_pressure kpa qc_end physical_unit 1 1 12 13 total_pressure qc_end physical_unit 3 3 23 24 partial_pressure qc_end physical_unit 4 4 26 27 partial_pressure qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Partial pressure [OF] nitrogen [IN] kPa"}]	[{"type":"physical unit","value":"65.00 kPa"}]	[{"type":"physical unit","value":"Total pressure [OF] the mixture [=] \\pu{378 kPa}"},{"type":"physical unit","value":"Partial pressure [OF] oxygen [=] \\pu{212 kPa}"},{"type":"physical unit","value":"Partial pressure [OF] hydrogen [=] \\pu{101 kPa}"},{"type":"other","value":"A mixture of oxygen, hydrogen, and nitrogen."}]
ad1926bb-6ddd-11ea-bc4a-ccda262736ce	https://socratic.org/questions/how-many-joules-of-heat-are-needed-to-raise-the-temperature-of-10-0-g-of-aluminu	297 joules	start physical_unit 15 15 heat_energy j qc_end physical_unit 15 15 12 13 mass qc_end physical_unit 15 15 17 18 temperature qc_end physical_unit 15 15 20 21 temperature qc_end physical_unit 15 15 29 32 specific_heat qc_end end	[{"type":"physical unit","value":"Needed heat [OF] aluminum [IN] joules"}]	[{"type":"physical unit","value":"297 joules"}]	[{"type":"physical unit","value":"Mass [OF] aluminum [=] \\pu{10.0 g}"},{"type":"physical unit","value":"Temperature1 [OF] aluminum [=] \\pu{22 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] aluminum [=] \\pu{55 ℃}"},{"type":"physical unit","value":"Specific heat [OF] aluminum [=] \\pu{0.90 J/(g * ℃)}"}]
aa2f8118-6ddd-11ea-b75a-ccda262736ce	https://socratic.org/questions/a-child-s-lungs-can-hold-2-20-l-how-many-grams-of-air-do-her-lungs-hold-at-a-pre	2.53 grams	start physical_unit 11 11 mass g qc_end physical_unit 1 2 5 6 volume qc_end physical_unit 1 2 20 21 pressure qc_end physical_unit 24 24 27 28 temperature qc_end physical_unit 11 11 34 35 molar_mass qc_end physical_unit 42 42 43 44 molar_mass qc_end physical_unit 47 47 48 49 molar_mass qc_end end	[{"type":"physical unit","value":"Mass [OF] air [IN] grams"}]	[{"type":"physical unit","value":"2.53 grams"}]	[{"type":"physical unit","value":"Volume [OF] the child's lungs [=] \\pu{2.20 L}"},{"type":"physical unit","value":"Pressure [OF] the child's lungs [=] \\pu{102 kPa}"},{"type":"physical unit","value":"Temperature [OF] the body [=] \\pu{37 ℃}"},{"type":"physical unit","value":"Molar mass [OF] air [=] \\pu{29 g/mol}"},{"type":"physical unit","value":"Molar mass [OF] O2 [=] \\pu{32 g/mol}"},{"type":"physical unit","value":"Molar mass [OF] N2 [=] \\pu{28 g/mol}"},{"type":"physical unit","value":"Percent [OF] O2 in the air [=] \\pu{20%}"},{"type":"physical unit","value":"Percent [OF] N2 in the air [=] \\pu{80%}"}]
a99d455a-6ddd-11ea-ae23-ccda262736ce	https://socratic.org/questions/propane-c-3h-8-reacts-with-oxygen-to-produce-carbon-dioxide-and-water-if-10-0-gr	0.19 moles	start physical_unit 7 8 mole mol qc_end physical_unit 4 4 12 13 mass qc_end c_other OTHER qc_end substance 4 4 qc_end substance 10 10 qc_end end	[{"type":"physical unit","value":"Mole [OF] carbon dioxide [IN] moles"}]	[{"type":"physical unit","value":"0.19 moles"}]	[{"type":"physical unit","value":"Mass [OF] oxygen [=] \\pu{10.0 grams}"},{"type":"other","value":"Excess of C3H8."},{"type":"substance name","value":"Oxygen"},{"type":"substance name","value":"Water"}]
a92b7b07-6ddd-11ea-90d4-ccda262736ce	https://socratic.org/questions/how-many-joules-of-heat-are-necessary-to-melt-500-g-of-ice-at-its-freezing-point	167472.00 joules	start physical_unit 12 12 heat_energy j qc_end physical_unit 12 12 9 10 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Necessary heat [OF] ice [IN] joules"}]	[{"type":"physical unit","value":"167472.00 joules"}]	[{"type":"physical unit","value":"Mass [OF] ice [=] \\pu{500 g}"},{"type":"other","value":"Melt ice at its freezing point."}]
a9a7afc6-6ddd-11ea-a1ab-ccda262736ce	https://socratic.org/questions/how-many-moles-of-cu-are-in-1-48-10-25-cu-atoms	24.6 moles	start physical_unit 4 4 mole mol qc_end physical_unit 10 11 7 9 number qc_end end	[{"type":"physical unit","value":"Mole [OF] Cu [IN] moles"}]	[{"type":"physical unit","value":"24.6 moles"}]	[{"type":"physical unit","value":"Number [OF] Cu atoms [=] \\pu{1.48 × 10^25}"}]
a9678ea3-6ddd-11ea-bb4e-ccda262736ce	https://socratic.org/questions/how-would-you-balance-the-following-equation-s-hno3-h2so4-no2-h2o	S + 6 HNO3 -> H2SO4 + 6 NO2 + 2 H2O	start chemical_equation qc_end chemical_equation 7 15 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"S + 6 HNO3 -> H2SO4 + 6 NO2 + 2 H2O"}]	[{"type":"chemical equation","value":"S + HNO3 -> H2SO4 + NO2 + H2O"}]
ab028cd6-6ddd-11ea-b2ba-ccda262736ce	https://socratic.org/questions/59300007b72cff556dda269d	MgCl2	start chemical_formula qc_end substance 6 7 qc_end end	[{"type":"other","value":"Chemical Formula [OF] magnesium chloride [IN] default"}]	[{"type":"chemical equation","value":"MgCl2"}]	[{"type":"substance name","value":"Magnesium chloride"}]
a99d931e-6ddd-11ea-86bc-ccda262736ce	https://socratic.org/questions/what-is-the-empirical-formula-for-a-compound-which-contains-0-0134-g-of-iron-0-0	FeSO3	start chemical_formula qc_end physical_unit 13 13 10 11 mass qc_end physical_unit 17 17 14 15 mass qc_end physical_unit 22 22 19 20 mass qc_end end	[{"type":"other","value":"Chemical Formula [OF] a compound [IN] empirical"}]	[{"type":"chemical equation","value":"FeSO3"}]	[{"type":"physical unit","value":"Mass [OF] iron [=] \\pu{0.0134 g}"},{"type":"physical unit","value":"Mass [OF] sulfur [=] \\pu{0.00769 g}"},{"type":"physical unit","value":"Mass [OF] oxygen [=] \\pu{0.0115 g}"}]
aa8fc5b4-6ddd-11ea-83bc-ccda262736ce	https://socratic.org/questions/what-is-the-heat-for-the-following-reaction-2so-g-o-2-g-2so-3-g	-197.72 kJ	start physical_unit 8 8 enthalpy kj qc_end chemical_equation 9 15 qc_end end	[{"type":"physical unit","value":"Enthalpy change [OF] the reaction [IN] kJ"}]	[{"type":"physical unit","value":"-197.72 kJ"}]	[{"type":"chemical equation","value":"2 SO2(g) + O2(g) -> 2 SO3(g)"}]
acb585b4-6ddd-11ea-af1c-ccda262736ce	https://socratic.org/questions/the-specific-heat-of-aluminum-is-0-214-cal-g-c-what-is-the-energy-in-calories-ne	304 calories	start physical_unit 4 4 heat_energy cal qc_end physical_unit 4 4 6 9 specific_heat qc_end physical_unit 4 4 23 24 mass qc_end physical_unit 4 4 29 30 temperature qc_end physical_unit 4 4 32 33 temperature qc_end end	[{"type":"physical unit","value":"Necessary energy [OF] aluminum [IN] calories"}]	[{"type":"physical unit","value":"304 calories"}]	[{"type":"physical unit","value":"Specific heat [OF] aluminum [=] \\pu{0.214 cal/(g * ℃)}"},{"type":"physical unit","value":"Mass [OF] aluminum [=] \\pu{55.5 g}"},{"type":"physical unit","value":"Temperature1 [OF] aluminum [=] \\pu{23.0 ℃}"},{"type":"physical unit","value":"Temperature2 [OF] aluminum [=] \\pu{48.6 ℃}"}]
a893e730-6ddd-11ea-8fce-ccda262736ce	https://socratic.org/questions/what-is-the-ph-of-a-solution-with-a-h-3o-of-3-45-10-6-m	5.46	start physical_unit 5 6 ph none qc_end physical_unit 5 6 11 14 [h3o+] qc_end end	[{"type":"physical unit","value":"pH [OF] a solution"}]	[{"type":"physical unit","value":"5.46"}]	[{"type":"physical unit","value":"[H3O+] [OF] a solution [=] \\pu{3.45 × 10^(−6) M}"}]
ab216140-6ddd-11ea-8a2f-ccda262736ce	https://socratic.org/questions/how-do-you-balance-and-translate-this-reaction-fe-s-o-2-g-fe-2o-3-s	2 Fe(s) + 3 O2(g) -> 2 Fe2O3(s)	start chemical_equation qc_end chemical_equation 8 12 qc_end end	[{"type":"other","value":"Chemical Equation [OF] this reaction"}]	[{"type":"chemical equation","value":"2 Fe(s) + 3 O2(g) -> 2 Fe2O3(s)"}]	[{"type":"chemical equation","value":"Fe(s) + O2(g) -> Fe2O3(s)"}]
a93cde07-6ddd-11ea-ad8d-ccda262736ce	https://socratic.org/questions/58d805fc7c0149111526eed4	276.25 g	start physical_unit 8 8 mass g qc_end physical_unit 8 8 5 6 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] methane [IN] g"}]	[{"type":"physical unit","value":"276.25 g"}]	[{"type":"physical unit","value":"Mole [OF] methane [=] \\pu{23 mol}"}]
ab520ee3-6ddd-11ea-98a4-ccda262736ce	https://socratic.org/questions/how-many-moles-of-boron-are-in-1-21-10-24-boron-atoms	2.01 moles	start physical_unit 4 4 mole mol qc_end physical_unit 10 11 7 9 number qc_end end	[{"type":"physical unit","value":"Mole [OF] boron [IN] moles"}]	[{"type":"physical unit","value":"2.01 moles"}]	[{"type":"physical unit","value":"Number [OF] boron atoms [=] \\pu{1.21 × 10^24}"}]
a98e8226-6ddd-11ea-b15d-ccda262736ce	https://socratic.org/questions/59accaeab72cff37c0a98db6	10.56 L	start physical_unit 5 5 volume l qc_end physical_unit 5 5 1 2 volume qc_end physical_unit 5 5 7 8 pressure qc_end physical_unit 5 5 18 19 pressure qc_end end	[{"type":"physical unit","value":"Volume2 [OF] the gas [IN] L"}]	[{"type":"physical unit","value":"10.56 L"}]	[{"type":"physical unit","value":"Volume1 [OF] the gas [=] \\pu{4.60 L}"},{"type":"physical unit","value":"Pressure1 [OF] the gas [=] \\pu{845 mmHg}"},{"type":"physical unit","value":"Pressure2 [OF] the gas [=] \\pu{368 mmHg}"}]
a837f718-6ddd-11ea-b3fc-ccda262736ce	https://socratic.org/questions/how-do-you-find-the-pressure-of-214-moles-air-in-a-25l-scuba-tank-at-290-k	20.38 atm	start physical_unit 9 9 pressure atm qc_end physical_unit 14 15 12 13 volume qc_end physical_unit 9 9 17 18 temperature qc_end physical_unit 9 9 7 8 mole qc_end end	[{"type":"physical unit","value":"Pressure [OF] air  [IN] atm"}]	[{"type":"physical unit","value":"20.38 atm"}]	[{"type":"physical unit","value":"Volume [OF] scuba tank [=] \\pu{25 L}"},{"type":"physical unit","value":"Temperature [OF] air [=] \\pu{290 K}"},{"type":"physical unit","value":"Mole [OF] air [=] \\pu{214 moles}"}]
aa0cd6f6-6ddd-11ea-8ea9-ccda262736ce	https://socratic.org/questions/how-many-grams-are-in-0-75-moles-of-co-2	33.30 grams	start physical_unit 8 8 mass g qc_end physical_unit 8 8 5 6 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] CO2 [IN] grams"}]	[{"type":"physical unit","value":"33.30 grams"}]	[{"type":"physical unit","value":"Mole [OF] CO2 [=] \\pu{0.75 moles}"}]
a9cde81b-6ddd-11ea-8db9-ccda262736ce	https://socratic.org/questions/the-activation-energy-of-a-certain-reaction-is-46-6-kj-mol-at-20-degrees-celsius	30.94 degrees Celsius	start physical_unit 24 25 temperature °c qc_end physical_unit 24 25 8 9 activation_barrier qc_end physical_unit 24 25 11 13 temperature qc_end physical_unit 24 25 18 19 constant_r qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Temperature2 [OF] this reaction [IN] degrees Celsius"}]	[{"type":"physical unit","value":"30.94 degrees Celsius"}]	[{"type":"physical unit","value":"Activation energy [OF] this reaction [=] \\pu{46.6 kJ/mol}"},{"type":"physical unit","value":"Temperature1 [OF] this reaction [=] \\pu{20 degrees Celsius}"},{"type":"physical unit","value":"Rate constant1 [OF] this reaction [=] \\pu{0.0130 s^(-1)}"},{"type":"other","value":"This reaction go twice as fast."}]
a9f5c669-6ddd-11ea-a60d-ccda262736ce	https://socratic.org/questions/what-is-the-oxidation-number-of-sulfur-in-s4o6-2	+2.5	start physical_unit 7 7 average_oxidation_number none qc_end chemical_equation 9 9 qc_end end	[{"type":"physical unit","value":"Average oxidation number [OF] sulfur"}]	[{"type":"physical unit","value":"+2.5"}]	[{"type":"chemical equation","value":"S4O6^2-"}]
aa0cfd59-6ddd-11ea-867e-ccda262736ce	https://socratic.org/questions/what-is-the-equation-for-the-reaction-between-calcium-hydroxide-and-sulfuric-aci	Ca(OH)2(aq) + H2SO4(aq) -> CaSO4(s) + 2 H2O(l)	start chemical_equation qc_end substance 8 9 qc_end substance 11 12 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the reaction"}]	[{"type":"chemical equation","value":"Ca(OH)2(aq) + H2SO4(aq) -> CaSO4(s) + 2 H2O(l)"}]	[{"type":"substance name","value":"Calcium hydroxide"},{"type":"substance name","value":"Sulfuric acid"}]
ab021738-6ddd-11ea-80e1-ccda262736ce	https://socratic.org/questions/how-many-moles-of-solute-is-contained-in-250ml-of-0-300-m-solution	0.08 moles	start physical_unit 4 4 mole mol qc_end physical_unit 13 13 8 9 volume qc_end physical_unit 13 13 11 12 molarity qc_end end	[{"type":"physical unit","value":"Mole [OF] solute [IN] moles"}]	[{"type":"physical unit","value":"0.08 moles"}]	[{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{250 mL}"},{"type":"physical unit","value":"Molarity [OF] solution [=] \\pu{0.300 M}"}]
a8a8f60a-6ddd-11ea-922f-ccda262736ce	https://socratic.org/questions/what-is-the-number-of-h-atoms-in-0-183-mole-c-6h-14o	1.54 × 10^24	start physical_unit 5 6 number none qc_end physical_unit 10 10 8 9 mole qc_end end	[{"type":"physical unit","value":"Number [OF] H atoms"}]	[{"type":"physical unit","value":"1.54 × 10^24"}]	[{"type":"physical unit","value":"Mole [OF] C6H14O [=] \\pu{0.183 mole}"}]
aa5ffd46-6ddd-11ea-ad20-ccda262736ce	https://socratic.org/questions/how-would-you-balance-nahco3-hcl-co2-h20-nacl	NaHCO3 + HCl -> CO2 + H2O + NaCl	start chemical_equation qc_end chemical_equation 4 12 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"NaHCO3 + HCl -> CO2 + H2O + NaCl"}]	[{"type":"chemical equation","value":"NaHCO3 + HCl -> CO2 + H2O + NaCl"}]
a9a1b1dc-6ddd-11ea-84c5-ccda262736ce	https://socratic.org/questions/57f6878f7c01494449c0678f	2.25 molar	start physical_unit 6 7 mole mol/l qc_end physical_unit 11 12 9 10 mole qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mole [OF] carbon dioxide [IN] molar"}]	[{"type":"physical unit","value":"2.25 molar"}]	[{"type":"physical unit","value":"Mole [OF] propane gas [=] \\pu{0.75 mol}"},{"type":"other","value":"Combusted completely."}]
a9fddca9-6ddd-11ea-944b-ccda262736ce	https://socratic.org/questions/how-many-grams-of-iron-are-in-21-6-g-of-iron-iii-oxide	15.07 grams	start physical_unit 4 4 mass g qc_end physical_unit 10 11 7 8 mass qc_end end	[{"type":"physical unit","value":"Mass [OF] iron [IN] grams"}]	[{"type":"physical unit","value":"15.07 grams"}]	[{"type":"physical unit","value":"Mass [OF] iron(III) oxide [=] \\pu{21.6 g}"}]
ad1b4006-6ddd-11ea-be86-ccda262736ce	https://socratic.org/questions/what-is-the-concentration-of-the-solution-produced-when-150-0-ml-of-water-is-add	0.14 M	start physical_unit 21 21 concentration mol/l qc_end physical_unit 12 12 9 10 volume qc_end physical_unit 6 6 16 17 volume qc_end physical_unit 21 21 19 20 concentration qc_end end	[{"type":"physical unit","value":"Concentration2 [OF] NaCl solution [IN] M"}]	[{"type":"physical unit","value":"0.14 M"}]	[{"type":"physical unit","value":"Volume [OF] water [=] \\pu{150.0 mL}"},{"type":"physical unit","value":"Volume1 [OF] NaCl solution [=] \\pu{200.0 mL}"},{"type":"physical unit","value":"Concentration1 [OF] NaCl solution [=] \\pu{0.250 M}"}]
aa9459d4-6ddd-11ea-9ab1-ccda262736ce	https://socratic.org/questions/what-are-the-products-of-the-following-reaction-so-2-g-h-2o-l	H2SO3(aq)	start chemical_formula qc_end chemical_equation 8 11 qc_end end	[{"type":"other","value":"Chemical Formula [OF] the products [IN] default"}]	[{"type":"chemical equation","value":"H2SO3(aq)"}]	[{"type":"chemical equation","value":"SO2(g) + H2O(l) ->"}]
ab2f2d9c-6ddd-11ea-9aaf-ccda262736ce	https://socratic.org/questions/57c09db211ef6b480a32fc2c	Cu^2+ + 2 OH- -> Cu(OH)2(s)	start chemical_equation qc_end chemical_equation 5 5 qc_end substance 7 8 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the reaction"}]	[{"type":"chemical equation","value":"Cu^2+ + 2 OH- -> Cu(OH)2(s)"}]	[{"type":"chemical equation","value":"Cu^2+"},{"type":"substance name","value":"Hydroxide ion"}]
ab089735-6ddd-11ea-98a0-ccda262736ce	https://socratic.org/questions/how-do-you-balance-this-chemical-equation-hi-g-h-2-g-i-2-g	HI(g) -> 1/2 H2(g) + 1/2 I2(g)	start chemical_equation qc_end chemical_equation 7 11 qc_end end	[{"type":"other","value":"Chemical Equation [OF] this chemical equation"}]	[{"type":"chemical equation","value":"HI(g) -> 1/2 H2(g) + 1/2 I2(g)"}]	[{"type":"chemical equation","value":"HI(g) -> H2(g) + I2(g)"}]
a9e217f7-6ddd-11ea-acbf-ccda262736ce	https://socratic.org/questions/58fc61f311ef6b50edae1d8e	40.00 g	start physical_unit 3 4 mass g qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mass [OF] calcium carbonate [IN] g"}]	[{"type":"physical unit","value":"40.00 g"}]	[{"type":"other","value":"Calcium carbonate is equivalent to Avogadro's number of formula units of CaCO3."}]
ac3919a4-6ddd-11ea-8024-ccda262736ce	https://socratic.org/questions/what-is-the-formula-of-aluminum-carbonate	Al2(CO3)3	start chemical_formula qc_end substance 5 6 qc_end end	[{"type":"other","value":"Chemical Formula [OF] aluminum carbonate [IN] default"}]	[{"type":"chemical equation","value":"Al2(CO3)3"}]	[{"type":"substance name","value":"Aluminum carbonate"}]
ac27e7a5-6ddd-11ea-9566-ccda262736ce	https://socratic.org/questions/what-will-be-the-new-volume-of-a-250-ml-sample-of-gas-at-300-k-and-1-atm-if-heat	291.67 mL	start physical_unit 10 12 volume ml qc_end physical_unit 10 12 8 9 volume qc_end physical_unit 10 12 14 15 temperature qc_end physical_unit 10 12 17 18 pressure qc_end physical_unit 10 12 22 23 temperature qc_end physical_unit 10 12 17 18 pressure qc_end end	[{"type":"physical unit","value":"Volume2 [OF] gas sample [IN] mL"}]	[{"type":"physical unit","value":"291.67 mL"}]	[{"type":"physical unit","value":"Volume1 [OF] gas sample [=] \\pu{250 mL}"},{"type":"physical unit","value":"Temperature1 [OF] gas sample [=] \\pu{300 K}"},{"type":"physical unit","value":"Pressure1 [OF] gas sample [=] \\pu{1 atm}"},{"type":"physical unit","value":"Temperature2 [OF] gas sample [=] \\pu{350 K}"},{"type":"physical unit","value":"Pressure2 [OF] gas sample [=] \\pu{1 atm}"}]
a8b97c90-6ddd-11ea-aaa3-ccda262736ce	https://socratic.org/questions/if-molarity-moles-liter-then-how-many-grams-of-nacl-are-needed-to-make-3-550-lit	270 grams	start physical_unit 8 8 mass g qc_end physical_unit 19 19 17 18 molarity qc_end end	[{"type":"physical unit","value":"Mass [OF] NaCl [IN] grams"}]	[{"type":"physical unit","value":"270 grams"}]	[{"type":"physical unit","value":"Molarity [OF] solution [=] \\pu{1.30 M}"},{"type":"physical unit","value":"Volume [OF] soulution [=] \\pu{3.550 liter}"}]
a8fdd912-6ddd-11ea-ac61-ccda262736ce	https://socratic.org/questions/597816c47c01494975340678	4	start physical_unit 2 2 number none qc_end chemical_equation 4 4 qc_end end	[{"type":"physical unit","value":"Number [OF] diastereomers"}]	[{"type":"physical unit","value":"4"}]	[{"type":"chemical equation","value":"H3C−CH=CH−CH(OH)CH3"}]
a9ec29af-6ddd-11ea-b63a-ccda262736ce	https://socratic.org/questions/how-do-you-convert-100-g-of-cuso-4-3h-2o-to-moles	0.47 moles	start physical_unit 7 7 mole mol qc_end physical_unit 7 7 4 5 mass qc_end end	[{"type":"physical unit","value":"Mole [OF] CuSO4.3H2O [IN] moles"}]	[{"type":"physical unit","value":"0.47 moles"}]	[{"type":"physical unit","value":"Mass [OF] CuSO4.3H2O [=] \\pu{100 g}"}]
ab263392-6ddd-11ea-9dee-ccda262736ce	https://socratic.org/questions/how-many-moles-are-necessary-to-react-completely-with-four-moles-of-propane-in-t	20.00 moles	start physical_unit 4 4 mole mol qc_end physical_unit 14 14 11 12 mole qc_end c_other OTHER qc_end chemical_equation 18 27 qc_end end	[{"type":"physical unit","value":"Mole [OF] oxygen [IN] moles"}]	[{"type":"physical unit","value":"20.00 moles"}]	[{"type":"physical unit","value":"Mole [OF] propane [=] \\pu{4 moles}"},{"type":"other","value":"React completely."},{"type":"chemical equation","value":"C3H8 + 5 O2 -> 3 CO2 + 4 H2O"}]
a852fcfa-6ddd-11ea-bddb-ccda262736ce	https://socratic.org/questions/how-many-moles-are-in-4-21-x-10-22-molecules-of-so-3	0.07 moles	start physical_unit 10 10 mole mol qc_end end	[{"type":"physical unit","value":"Mole [OF] SO3 [IN] moles"}]	[{"type":"physical unit","value":"0.07 moles"}]	[{"type":"physical unit","value":"Number [OF] SO3 molecules [=] \\pu{4.21 x 10^22}"}]
