Guid	Url	Answer	ExtractAnnotation	TargetVariableJson	AnswerJson	ConditionsJson
a82fbda5-6ddd-11ea-a919-ccda262736ce	https://socratic.org/questions/58f9047311ef6b1669a29ed7	12.03	start physical_unit 11 11 ph none qc_end physical_unit 11 11 6 7 molarity qc_end physical_unit 11 11 14 16 kb qc_end end	[{"type":"physical unit","value":"pH [OF] CH3NH2"}]	[{"type":"physical unit","value":"12.03"}]	[{"type":"physical unit","value":"Molarity [OF] CH3NH2 [=] \\pu{0.26 mol/L}"},{"type":"physical unit","value":"Kb [OF] CH3NH2 [=] \\pu{4.4 × 10^(-4)}"}]
a82fbda6-6ddd-11ea-beba-ccda262736ce	https://socratic.org/questions/5724db2011ef6b2c2e68414f	18.02 g/mol	start physical_unit 6 6 molar_mass g/mol qc_end substance 6 6 qc_end end	[{"type":"physical unit","value":"Molar mass [OF] water [IN] g/mol"}]	[{"type":"physical unit","value":"18.02 g/mol"}]	[{"type":"substance name","value":"water"}]
a82fbda7-6ddd-11ea-be04-ccda262736ce	https://socratic.org/questions/an-aqueous-solution-has-a-mass-of-490-grams-containing-8-5-x-10-3-gram-of-calciu	17.35 ppm	start physical_unit 22 26 concentration ppm qc_end physical_unit 0 2 7 8 mass qc_end physical_unit 15 16 10 13 mass qc_end end	[{"type":"physical unit","value":"Concentration [OF] calcium ions in this solution [IN] ppm"}]	[{"type":"physical unit","value":"17.35 ppm"}]	[{"type":"physical unit","value":"Mass [OF] an aqueous solution [=] \\pu{490 grams}"},{"type":"physical unit","value":"Mass [OF] calcium ions [=] \\pu{8.5 × 10^(-3) gram}"}]
a82ff414-6ddd-11ea-b5de-ccda262736ce	https://socratic.org/questions/what-is-the-molarity-of-2-moles-of-a-compound-dissolved-in-4-l-of-water	0.50 M	start physical_unit 9 9 molarity mol/l qc_end physical_unit 8 9 5 6 mole qc_end physical_unit 15 15 12 13 volume qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Molarity [OF] compound [IN] M"}]	[{"type":"physical unit","value":"0.50 M"}]	[{"type":"physical unit","value":"Mole  [OF] a compound [=] \\pu{2 moles}"},{"type":"physical unit","value":"Volume [OF] water [=] \\pu{4 L}"},{"type":"other","value":"a compound dissolved in 4 L of water."}]
a82ff415-6ddd-11ea-8875-ccda262736ce	https://socratic.org/questions/58ddcd467c01490435f39c24	26.46 g	start physical_unit 12 13 mass g qc_end physical_unit 5 5 1 2 mass qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Mass [OF] carbon dioxide [IN] g"}]	[{"type":"physical unit","value":"26.46 g"}]	[{"type":"physical unit","value":"Mass [OF] propane [=] \\pu{8.8 g}"},{"type":"other","value":"Completely combusted"}]
a82ff416-6ddd-11ea-b7a9-ccda262736ce	https://socratic.org/questions/a-certain-beverage-contains-7-700-ethanol-c-2h-6o-by-mass-what-volume-of-this-be	1909.04 milliliters	start physical_unit 12 13 volume ml qc_end physical_unit 6 6 17 18 mole qc_end physical_unit 6 6 4 4 percent_composition qc_end end	[{"type":"physical unit","value":"Volume [OF] this beverage [IN] milliliters"}]	[{"type":"physical unit","value":"1909.04 milliliters"}]	[{"type":"physical unit","value":"Mole [OF] C2H6O [=] \\pu{3.150 moles}"},{"type":"physical unit","value":"percent composition [OF] C2H6O [=] \\pu{7.700%}"}]
a8300c36-6ddd-11ea-946d-ccda262736ce	https://socratic.org/questions/ethane-c-2h-6-reacts-with-molecular-oxygen-to-produce-carbon-dioxide-and-water-h	2 C2H6 + 7 O2 -> 4 CO2 + 6 H2O	start chemical_equation qc_end c_other OTHER qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"2 C2H6 + 7 O2 -> 4 CO2 + 6 H2O"}]	[{"type":"other","value":"C2H6 reacts with molecular oxygen to produce carbon dioxide and water."}]
a8300c37-6ddd-11ea-b990-ccda262736ce	https://socratic.org/questions/a-143-1-g-sample-of-a-compound-contains-53-4-g-of-carbon-6-9-g-of-hydrogen-43-g-	27.81%	start physical_unit 31 34 mass_percent none qc_end physical_unit 3 6 1 2 mass qc_end physical_unit 11 11 8 9 mass qc_end physical_unit 15 15 12 13 mass qc_end physical_unit 19 19 16 17 mass qc_end substance 24 24 qc_end end	[{"type":"physical unit","value":"Mass percent [OF] oxygen in the compound"}]	[{"type":"physical unit","value":"27.81%"}]	[{"type":"physical unit","value":"Mass [OF] sample of a compound [=] \\pu{143.1 g}"},{"type":"physical unit","value":"Mass [OF] carbon [=] \\pu{53.4 g}"},{"type":"physical unit","value":"Mass [OF] hydrogen [=] \\pu{6.9 g}"},{"type":"physical unit","value":"Mass [OF] nitrogen [=] \\pu{43 g}"},{"type":"substance name","value":"Oxygen"}]
a8300c38-6ddd-11ea-847e-ccda262736ce	https://socratic.org/questions/the-temperature-of-15-ml-of-a-strong-acid-increases-by-2-degree-centigrade-when-	2.00 ℃	start physical_unit 8 8 temperature °c qc_end physical_unit 6 8 4 5 volume qc_end physical_unit 6 8 30 31 volume qc_end physical_unit 18 19 4 5 volume qc_end physical_unit 18 19 30 31 volume qc_end physical_unit 8 8 11 12 temperature qc_end end	[{"type":"physical unit","value":"Increased temperature2 [OF] solution [IN] ℃"}]	[{"type":"physical unit","value":"2.00 ℃"}]	[{"type":"physical unit","value":"Volume1 [OF] strong acid solution [=] \\pu{15 mL}"},{"type":"physical unit","value":"Volume2 [OF] strong acid solution [=] \\pu{5 mL}"},{"type":"physical unit","value":"Volume1 [OF] strong base [=] \\pu{15 mL}"},{"type":"physical unit","value":"Volume2 [OF] strong base [=] \\pu{5 mL}"},{"type":"physical unit","value":"Increased temperature1 [OF] solution [=] \\pu{2 ℃}"}]
a83032f0-6ddd-11ea-9d1f-ccda262736ce	https://socratic.org/questions/583e29bb7c014963f9c8b7bd	8.79	start physical_unit 22 24 ph none qc_end physical_unit 5 6 3 4 molarity qc_end physical_unit 5 6 0 1 volume qc_end physical_unit 15 16 13 14 molarity qc_end physical_unit 15 16 10 11 volume qc_end end	[{"type":"physical unit","value":"PH [OF] the resulting solution"}]	[{"type":"physical unit","value":"8.79"}]	[{"type":"physical unit","value":"Molarity [OF] sodium hydroxide [=] \\pu{0.1 M}"},{"type":"physical unit","value":"Volume [OF] sodium hydroxide [=] \\pu{200 ml}"},{"type":"physical unit","value":"Molarity [OF] ethanoic acid [=] \\pu{0.2 M}"},{"type":"physical unit","value":"Volume [OF] ethanoic acid [=] \\pu{100 ml}"}]
a830354c-6ddd-11ea-bd43-ccda262736ce	https://socratic.org/questions/how-many-moles-of-gas-are-in-a-volume-of-63-3-l-at-stp	2.82 moles	start physical_unit 4 4 mole mol qc_end c_other STP qc_end physical_unit 4 4 10 11 volume qc_end end	[{"type":"physical unit","value":"Mole [OF] gas [IN] moles"}]	[{"type":"physical unit","value":"2.82 moles"}]	[{"type":"other","value":"STP"},{"type":"physical unit","value":"Volume [OF] gas [=] \\pu{63.3 L}"}]
a830354d-6ddd-11ea-a744-ccda262736ce	https://socratic.org/questions/58e9aaa611ef6b6b5697db47	O2	start chemical_formula qc_end physical_unit 8 8 6 7 mass qc_end physical_unit 17 18 6 7 mass qc_end c_other OTHER qc_end end	[{"type":"other","value":"chemical formula"}]	[{"type":"chemical equation","value":"O2"}]	[{"type":"physical unit","value":"Mass [OF] pentane [=] \\pu{12.5 lb}"},{"type":"physical unit","value":"Mass [OF] dioxygen gas [=] \\pu{12.5 lb}"},{"type":"other","value":"Limiting reagent"}]
a830354e-6ddd-11ea-9fe0-ccda262736ce	https://socratic.org/questions/write-the-reaction-which-has-a-heat-of-reaction-equal-to-heat-of-formation-for-h-1	1/2 H2(g) + 1/2 Cl2(g) -> HCl(g)	start chemical_equation qc_end c_other OTHER qc_end end	[{"type":"other","value":"balanced_equation"}]	[{"type":"chemical equation","value":"1/2 H2(g) + 1/2 Cl2(g) -> HCl(g)"}]	[{"type":"other","value":"A heat of reaction equal to heat of formation for HCl(g)"}]
a830354f-6ddd-11ea-b085-ccda262736ce	https://socratic.org/questions/how-many-molecules-are-there-in-2-80-kg-of-hydrazine-n-2h-2	5.26 × 10^25	start physical_unit 10 10 number none qc_end physical_unit 10 10 6 7 mass qc_end end	[{"type":"physical unit","value":"Number [OF] N2H2"}]	[{"type":"physical unit","value":"5.26 × 10^25"}]	[{"type":"physical unit","value":"Mass [OF] N2H2 [=] \\pu{2.80 kg}"}]
a8303550-6ddd-11ea-a0ff-ccda262736ce	https://socratic.org/questions/a-60-0-ml-sample-of-co-2-gas-is-collected-over-water-at-70-0-and-101-3-kpa-what-	33.53 mL	start physical_unit 22 24 volume ml qc_end physical_unit 3 6 1 2 volume qc_end physical_unit 10 10 12 13 temperature qc_end physical_unit 10 10 15 16 pressure qc_end c_other STP qc_end end	[{"type":"physical unit","value":"Volume [OF] the dry gas [IN] mL"}]	[{"type":"physical unit","value":"33.53 mL"}]	[{"type":"physical unit","value":"Volume [OF] sample of CO2 gas [=] \\pu{60.0 mL}"},{"type":"physical unit","value":"Temperature [OF] water [=] \\pu{70.0 ℃}"},{"type":"physical unit","value":"Pressure [OF] water [=] \\pu{101.3 kPa}"},{"type":"other","value":"STP"}]
a8305a12-6ddd-11ea-8d78-ccda262736ce	https://socratic.org/questions/58a5b0a011ef6b26a86c6b0a	20.00 g/eq	start physical_unit 21 22 equivalent_weight g/eq qc_end physical_unit 7 8 1 2 volume qc_end physical_unit 7 8 5 6 molarity qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Equivalent weight [OF] the metal [IN] g/eq"}]	[{"type":"physical unit","value":"20.00 g/eq"}]	[{"type":"physical unit","value":"Volume [OF] hydrochloric acid [=] \\pu{100 mL}"},{"type":"physical unit","value":"Molarity [OF] hydrochloric acid [=] \\pu{2.0 mol*L^(−1)}"},{"type":"other","value":"Hydrochloric acid titrated a sample of metal carbonate."}]
a8305a13-6ddd-11ea-8278-ccda262736ce	https://socratic.org/questions/a-solution-of-sodium-chloride-in-water-has-a-vapor-pressure-of-19-6-torr-at-25-d	17.30%	start physical_unit 24 29 mole_fraction none qc_end physical_unit 3 6 12 13 vapor_pressure qc_end physical_unit 3 6 15 17 temperature qc_end end	[{"type":"physical unit","value":"mole fraction [OF] NaCl solute particles in this solution"}]	[{"type":"physical unit","value":"17.30%"}]	[{"type":"physical unit","value":"vapor pressure [OF] sodium chloride in water [=] \\pu{19.6 torr}"},{"type":"physical unit","value":"Temperature [OF] sodium chloride in water [=] \\pu{25 degrees Celsius}"}]
a830812e-6ddd-11ea-8740-ccda262736ce	https://socratic.org/questions/how-many-grams-are-in-12-4-10-15-atoms-of-neon	4.16 × 10^(-7) grams	start physical_unit 10 10 mass g qc_end physical_unit 8 10 5 7 number qc_end end	[{"type":"physical unit","value":"Mass [OF] neon [IN] grams"}]	[{"type":"physical unit","value":"4.16 × 10^(-7) grams"}]	[{"type":"physical unit","value":"Number [OF] atoms of neon [=] \\pu{12.4 ⋅ 10^15}"}]
a830aeba-6ddd-11ea-abe4-ccda262736ce	https://socratic.org/questions/what-is-the-molarity-of-a-solution-that-contains-17-g-of-nh-3-in-50-l-of-solutio	1.00 mol/L	start physical_unit 5 6 molarity mol/l qc_end physical_unit 12 12 9 10 mass qc_end physical_unit 6 6 14 15 volume qc_end end	[{"type":"physical unit","value":"Molarity [OF] a solution [IN] mol/L"}]	[{"type":"physical unit","value":"1.00 mol/L"}]	[{"type":"physical unit","value":"Mass [OF] NH3 [=] \\pu{17 g}"},{"type":"physical unit","value":"Volume [OF] solution [=] \\pu{0.50 L}"}]
a830aebb-6ddd-11ea-920a-ccda262736ce	https://socratic.org/questions/a-student-found-that-53-2-ml-of-a-0-232m-solution-of-naoh-was-required-to-titrat	0.49 M	start physical_unit 35 38 molarity mol/l qc_end physical_unit 10 12 4 5 volume qc_end physical_unit 10 12 8 9 molarity qc_end physical_unit 20 23 17 18 volume qc_end end	[{"type":"physical unit","value":"Molarity [OF] the acetic acid solution [IN] M"}]	[{"type":"physical unit","value":"0.49 M"}]	[{"type":"physical unit","value":"Volume [OF] solution of NaOH [=] \\pu{53.2 mL}"},{"type":"physical unit","value":"Molarity [OF] solution of NaOH [=] \\pu{0.232 M}"},{"type":"physical unit","value":"Volume [OF] an acetic acid solution [=] \\pu{25.0 mL}"}]
a830aebc-6ddd-11ea-8950-ccda262736ce	https://socratic.org/questions/how-many-molecules-of-ammonia-are-formed-in-the-equation-n-2-3h-2-2nh-3	2	start physical_unit 2 4 number none qc_end chemical_equation 10 16 qc_end end	[{"type":"physical unit","value":"Number [OF] molecules of ammonia"}]	[{"type":"physical unit","value":"2"}]	[{"type":"chemical equation","value":"N2 + 3 H2 -> 2 NH3"}]
a830aebd-6ddd-11ea-8442-ccda262736ce	https://socratic.org/questions/5703114a7c0149124535e5aa	2 Na3PO4 + 3 Pb(NO3)2 -> Pb3(PO4)2 + 6 NaNO3	start chemical_equation qc_end physical_unit 7 7 11 12 mass qc_end physical_unit 9 9 17 18 mass qc_end end	[{"type":"other","value":"Chemical Equation [OF] the equation"}]	[{"type":"chemical equation","value":"2 Na3PO4 + 3 Pb(NO3)2 -> Pb3(PO4)2 + 6 NaNO3"}]	[{"type":"physical unit","value":"Mass [OF] Na3PO4 [=] \\pu{17.3 g}"},{"type":"physical unit","value":"Mass [OF] Pb(NO3)2 [=] \\pu{12.4 g}"}]
a830cf24-6ddd-11ea-ad2c-ccda262736ce	https://socratic.org/questions/what-is-the-empirical-formula-of-a-compound-that-contains-53-73-fe-and-46-27-of-	Fe2S3	start chemical_formula qc_end physical_unit 11 11 10 10 percent qc_end physical_unit 15 15 13 13 percent qc_end end	[{"type":"other","value":"Chemical Formula [OF] a compound [IN] empirical"}]	[{"type":"chemical equation","value":"Fe2S3"}]	[{"type":"physical unit","value":"Percent [OF] Fe [=] \\pu{53.73%}"},{"type":"physical unit","value":"Percent [OF] S [=] \\pu{46.27%}"}]
a830cf25-6ddd-11ea-b981-ccda262736ce	https://socratic.org/questions/the-concentration-of-a-water-solution-of-nacl-is-2-48-m-and-it-contains-806-g-of	116.82 g	start physical_unit 7 7 mass g qc_end physical_unit 3 7 9 10 concentration qc_end physical_unit 4 4 14 15 mass qc_end end	[{"type":"physical unit","value":"Mass [OF] NaCl [IN] g"}]	[{"type":"physical unit","value":"116.82 g"}]	[{"type":"physical unit","value":"Concentration [OF] a water solution of NaCl [=] \\pu{2.48 M}"},{"type":"physical unit","value":"Mass [OF] water [=] \\pu{806 g}"}]
a830cf26-6ddd-11ea-96cd-ccda262736ce	https://socratic.org/questions/56391ba6581e2a728f785d13	1.42 g	start physical_unit 15 15 maximum_amount g qc_end physical_unit 3 3 1 2 mass qc_end physical_unit 8 8 6 7 mass qc_end end	[{"type":"physical unit","value":"Maximum amount [OF] Fe [IN] g"}]	[{"type":"physical unit","value":"1.42 g"}]	[{"type":"physical unit","value":"Amount [OF] Fe2O3 [=] \\pu{2.112 g}"},{"type":"physical unit","value":"Amount [OF] Al [=] \\pu{0.687 g}"}]
a830f628-6ddd-11ea-bfd2-ccda262736ce	https://socratic.org/questions/a-gold-ring-weighing-20-g-at-25-c-is-dropped-into-a-beaker-containing-15-g-of-bo	0.13 J/(g * ℃)	start physical_unit 1 1 specific_heat_capacity j/(°c_·_g) qc_end physical_unit 0 2 4 5 mass qc_end physical_unit 0 2 7 8 temperature qc_end physical_unit 18 19 15 16 mass qc_end physical_unit 19 19 27 28 temperature qc_end physical_unit 19 19 37 40 heat_capacity qc_end end	[{"type":"physical unit","value":"Specific heat capacity [OF] gold [IN] J/(g * ℃)"}]	[{"type":"physical unit","value":"0.13 J/(g * ℃)"}]	[{"type":"physical unit","value":"Weight [OF] a gold ring [=] \\pu{20 g}"},{"type":"physical unit","value":"Temperature [OF] a gold ring [=] \\pu{25 ℃}"},{"type":"physical unit","value":"Weight [OF] boiling water [=] \\pu{15 g}"},{"type":"physical unit","value":"Temperature [OF] water [=] \\pu{97 ℃}"},{"type":"physical unit","value":"Heat capacity [OF] water [=] \\pu{4.184 J/(g * ℃)}"}]
a830f629-6ddd-11ea-94c5-ccda262736ce	https://socratic.org/questions/20-0-g-of-calcium-carbonate-is-heated-to-produce-carbon-dioxide-according-to-the	17.62 L	start physical_unit 44 46 volume l qc_end physical_unit 3 4 0 1 mass qc_end chemical_equation 15 19 qc_end physical_unit 20 21 29 31 temperature qc_end physical_unit 20 21 37 38 pressure qc_end end	[{"type":"physical unit","value":"Volume [OF] carbon dioxide gas [IN] L"}]	[{"type":"physical unit","value":"17.62 L"}]	[{"type":"physical unit","value":"Mass [OF] calcium carbonate [=] \\pu{20.0 g}"},{"type":"chemical equation","value":"CaCO3(s) -> CaO(s) + CO2(g)"},{"type":"physical unit","value":"Temperature [OF] the reaction [=] \\pu{800.0 degrees C}"},{"type":"physical unit","value":"Constant pressure [OF] the reaction [=] \\pu{1.0 atm}"}]
a830f62a-6ddd-11ea-9200-ccda262736ce	https://socratic.org/questions/oxalic-acid-h-2c-2o-4-occurs-as-the-potassium-or-calcium-salt-in-many-plants-inc	0.57 mol/L	start physical_unit 2 2 molarity mol/l qc_end c_other OTHER qc_end physical_unit 2 2 24 25 mole qc_end physical_unit 30 31 33 34 density qc_end end	[{"type":"physical unit","value":"Molar concentration [OF] H2C2O4 [IN] mol/L"}]	[{"type":"physical unit","value":"0.57 mol/L"}]	[{"type":"other","value":"H2C2O4, occurs as the potassium or calcium salt in many plants"},{"type":"physical unit","value":"Mole [OF] H2C2O4 [=] \\pu{0.585 molal}"},{"type":"physical unit","value":"Density [OF] the solution [=] \\pu{1.022 g/mL}"}]
a830f62b-6ddd-11ea-b998-ccda262736ce	https://socratic.org/questions/a-sample-of-nitrogen-gas-has-a-volume-of-15ml-at-a-pressure-of-0-50-atm-what-is-	0.25 atm	start physical_unit 3 4 pressure atm qc_end physical_unit 3 4 15 16 pressure qc_end physical_unit 3 4 9 10 volume qc_end physical_unit 3 4 27 28 volume qc_end end	[{"type":"physical unit","value":"Pressure2 [OF] nitrogen gas [IN] atm"}]	[{"type":"physical unit","value":"0.25 atm"}]	[{"type":"physical unit","value":"Pressure1 [OF] nitrogen gas [=] \\pu{0.50 atm}"},{"type":"physical unit","value":"Volume1 [OF] nitrogen gas [=] \\pu{15 mL}"},{"type":"physical unit","value":"Volume2 [OF] nitrogen gas [=] \\pu{30.0 mL}"}]
a8311da4-6ddd-11ea-b37d-ccda262736ce	https://socratic.org/questions/58d36eb611ef6b503b7158fa	1.52	start physical_unit 28 30 ph none qc_end physical_unit 5 5 1 2 volume qc_end physical_unit 5 5 7 8 concentration qc_end physical_unit 18 18 14 15 volume qc_end physical_unit 18 18 20 21 concentration qc_end end	[{"type":"physical unit","value":"pH [OF] the final solution"}]	[{"type":"physical unit","value":"1.52"}]	[{"type":"physical unit","value":"Volume [OF] HBr(aq) [=] \\pu{25 mL}"},{"type":"physical unit","value":"Concentration [OF] HBr(aq) [=] \\pu{0.050 mol/L}"},{"type":"physical unit","value":"Volume [OF] KOH(aq) [=] \\pu{10 mL}"},{"type":"physical unit","value":"Concentration [OF] KOH(aq) [=] \\pu{0.020 mol/L}"}]
a8313b6c-6ddd-11ea-a9d0-ccda262736ce	https://socratic.org/questions/the-molecular-mass-of-octane-is-14-22-g-mol-what-is-the-mass-of-22-05-mol-of-oct	2518.55 g	start physical_unit 4 4 mass g qc_end physical_unit 4 4 6 7 molecular_weight qc_end physical_unit 4 4 13 14 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] octane [IN] g"}]	[{"type":"physical unit","value":"2518.55 g"}]	[{"type":"physical unit","value":"Molecular mass [OF] octane [=] \\pu{114.22 g/mol}"},{"type":"physical unit","value":"Mole [OF] octane [=] \\pu{22.05 mol}"}]
a8314446-6ddd-11ea-9e10-ccda262736ce	https://socratic.org/questions/a-sample-of-gas-is-collected-over-water-at-a-temperature-of-35-0-c-when-the-baro	699.80 mmHg	start physical_unit 28 30 partial_pressure mmhg qc_end physical_unit 1 3 12 13 temperature qc_end physical_unit 1 3 20 21 barometric_pressure qc_end c_other OTHER qc_end end	[{"type":"physical unit","value":"Partial pressure [OF] the dry gas [IN] mmHg"}]	[{"type":"physical unit","value":"699.80 mmHg"}]	[{"type":"physical unit","value":"Temperature [OF] sample of gas [=] \\pu{35.0 ℃}"},{"type":"physical unit","value":"Barometric pressure [OF] sample of gas [=] \\pu{742.0 torr}"},{"type":"other","value":"A sample of gas is collected over water."}]
a8314447-6ddd-11ea-b87e-ccda262736ce	https://socratic.org/questions/3-45-g-of-an-unknown-gas-at-55-c-and-1-10-atm-is-stored-in-a-2-55-l-flask-what-i	1.35 g/L	start physical_unit 24 25 density g/l qc_end physical_unit 3 5 0 1 mass qc_end physical_unit 3 5 7 8 temperature qc_end physical_unit 3 5 10 11 pressure qc_end physical_unit 18 18 16 17 volume qc_end end	[{"type":"physical unit","value":"Density [OF] the gas [IN] g/L"}]	[{"type":"physical unit","value":"1.35 g/L"}]	[{"type":"physical unit","value":"Mass [OF] an unknown gas [=] \\pu{3.45 g}"},{"type":"physical unit","value":"Temperature [OF] an unknown gas [=] \\pu{55 ℃}"},{"type":"physical unit","value":"Pressure [OF] an unknown gas [=] \\pu{1.10 atm}"},{"type":"physical unit","value":"Volume [OF] flask [=] \\pu{2.55 L}"}]
a8316b64-6ddd-11ea-b246-ccda262736ce	https://socratic.org/questions/what-is-the-total-pressure-of-the-gases-in-the-flask-at-this-point	724.57 Pa	start physical_unit 6 10 total_pressure pa qc_end physical_unit 9 10 33 34 temperature qc_end chemical_equation 39 43 qc_end physical_unit 24 24 90 91 deltag^0 qc_end physical_unit 41 41 94 95 deltag^0 qc_end physical_unit 9 10 17 18 volume qc_end physical_unit 24 24 21 22 mole qc_end end	[{"type":"physical unit","value":"Total pressure [OF] the gases in the flask [IN] Pa"}]	[{"type":"physical unit","value":"724.57 Pa"}]	[{"type":"physical unit","value":"Temperature [OF] the flask [=] \\pu{227 ℃}"},{"type":"chemical equation","value":"PCl5(g) <=> PCl3(g) + Cl2(g)"},{"type":"physical unit","value":"DeltaG^0 [OF] PCl5 [=] \\pu{-305.0 J/mol}"},{"type":"physical unit","value":"DeltaG^0 [OF] PCl3 [=] \\pu{-267.8 J/mol}"},{"type":"physical unit","value":"Volume [OF] the flask [=] \\pu{1.30 L}"},{"type":"physical unit","value":"Mole [OF] PCl5(g) [=] \\pu{0.120 mol}"}]
a8316b65-6ddd-11ea-9357-ccda262736ce	https://socratic.org/questions/what-is-the-mass-of-01-mole-of-silicon-atoms	0.28 g	start physical_unit 8 9 mass g qc_end physical_unit 8 9 5 6 mole qc_end end	[{"type":"physical unit","value":"Mass [OF] silicon atoms [IN] g"}]	[{"type":"physical unit","value":"0.28 g"}]	[{"type":"physical unit","value":"Mole [OF] silicon atoms [=] \\pu{0.01 mole}"}]
a8316b66-6ddd-11ea-ad8e-ccda262736ce	https://socratic.org/questions/if-a-0-050g-sample-of-the-boron-hydride-burns-completely-in-o-2-what-will-be-the	0.03 atm	start physical_unit 19 21 pressure atm qc_end physical_unit 4 8 2 3 mass qc_end c_other OTHER qc_end physical_unit 26 26 24 25 volume qc_end physical_unit 26 26 28 29 temperature qc_end end	[{"type":"physical unit","value":"Pressure [OF] the gaseous water [IN] atm"}]	[{"type":"physical unit","value":"0.03 atm"}]	[{"type":"physical unit","value":"Mass [OF] sample of the boron hydride [=] \\pu{0.050 g}"},{"type":"other","value":"Burns completely in O2."},{"type":"physical unit","value":"Volume [OF] flask [=] \\pu{4.25 L}"},{"type":"physical unit","value":"Temperature [OF] flask [=] \\pu{30.0 ℃}"}]
a8319254-6ddd-11ea-81d8-ccda262736ce	https://socratic.org/questions/what-is-a-balanced-chemical-equation-for-the-synthesis-of-sodium-bromide-from-so	2 Na + Br2 -> 2 NaBr	start chemical_equation qc_end substance 10 11 qc_end substance 10 10 qc_end substance 15 15 qc_end end	[{"type":"other","value":"Chemical Equation [OF] the synthesis"}]	[{"type":"chemical equation","value":"2 Na + Br2 -> 2 NaBr"}]	[{"type":"substance name","value":"sodium bromide"},{"type":"substance name","value":"sodium"},{"type":"substance name","value":"bromine"}]
a8319255-6ddd-11ea-acf8-ccda262736ce	https://socratic.org/questions/what-is-the-mass-in-grams-of-2-10-10-21-atoms-of-copper-cu	0.22 g	start physical_unit 13 13 mass g qc_end physical_unit 10 12 7 9 number qc_end end	[{"type":"physical unit","value":"Mass [OF] Cu [IN] g"}]	[{"type":"physical unit","value":"0.22 g"}]	[{"type":"physical unit","value":"Number [OF] atoms of copper [=] \\pu{2.10 × 10^21}"}]
a8319256-6ddd-11ea-a587-ccda262736ce	https://socratic.org/questions/for-the-reaction-2x-3y-4z-rarr-5w-initially-if-1-mole-of-x-3-mole-of-y-and-4-mol	50.00%	start physical_unit 45 46 percent_yield none qc_end chemical_equation 3 13 qc_end physical_unit 4 4 16 17 mole qc_end physical_unit 7 7 20 21 mole qc_end physical_unit 10 10 25 26 mole qc_end physical_unit 13 13 32 33 mole qc_end end	[{"type":"physical unit","value":"Yield [OF] this reaction"}]	[{"type":"physical unit","value":"50.00%"}]	[{"type":"chemical equation","value":"2 x + 3 y + 4 z -> 5 w"},{"type":"physical unit","value":"Mole [OF] x [=] \\pu{1 mole}"},{"type":"physical unit","value":"Mole [OF] y [=] \\pu{3 moles}"},{"type":"physical unit","value":"Mole [OF] z [=] \\pu{4 moles}"},{"type":"physical unit","value":"Mole [OF] w [=] \\pu{1.25 moles}"}]
a8319257-6ddd-11ea-9c7e-ccda262736ce	https://socratic.org/questions/how-do-you-write-calcium-nitrogen-calcium-nitride	3 Ca + N2 -> Ca3N2z	start chemical_equation qc_end substance 4 4 qc_end substance 6 6 qc_end substance 8 9 qc_end end	[{"type":"other","value":"Chemical Equation [OF]"}]	[{"type":"chemical equation","value":"3 Ca + N2 -> Ca3N2z"}]	[{"type":"substance name","value":"Calcium"},{"type":"substance name","value":"Nitrogen"},{"type":"substance name","value":"Calcium nitride"}]
a8319258-6ddd-11ea-a8da-ccda262736ce	https://socratic.org/questions/what-can-you-say-about-the-proportion-of-hydrogen-ions-and-hydroxide-ions-in-a-s	10^10	start physical_unit 8 15 ratio none qc_end physical_unit 15 15 21 21 ph qc_end end	[{"type":"physical unit","value":"Proportion [OF] hydrogen ions and hydroxide ions in a solution"}]	[{"type":"physical unit","value":"10^10"}]	[{"type":"physical unit","value":"pH [OF] solution [=] \\pu{2}"}]
a8319259-6ddd-11ea-aca6-ccda262736ce	https://socratic.org/questions/what-are-the-oxidation-states-of-the-atoms-in-a-diatomic-gas	0	start physical_unit 6 11 oxidation_state none qc_end substance 10 11 qc_end end	[{"type":"physical unit","value":"Oxidation states [OF] the atoms in a diatomic gas"}]	[{"type":"physical unit","value":"0"}]	[{"type":"substance name","value":"Diatomic gas"}]
a831b97a-6ddd-11ea-aecb-ccda262736ce	https://socratic.org/questions/if-the-initial-of-an-ideal-gas-at-2-250-atm-is-62-00-c-what-final-temperature-wo	260.57 K	start physical_unit 5 6 temperature k qc_end physical_unit 5 6 11 12 temperature qc_end physical_unit 5 6 8 9 pressure qc_end physical_unit 5 6 24 25 pressure qc_end end	[{"type":"physical unit","value":"Temperature2 [OF] ideal gas [IN] K"}]	[{"type":"physical unit","value":"260.57 K"}]	[{"type":"physical unit","value":"Temperature1 [OF] ideal gas [=] \\pu{62.00 ℃}"},{"type":"physical unit","value":"Pressure1 [OF] ideal gas [=] \\pu{2.250 atm}"},{"type":"physical unit","value":"Pressure2 [OF] ideal gas [=] \\pu{1.750 atm}"}]
